district,year,crop,season,area,AvgRain,AvgTemp
FATEHGARH SAHIB,2004,Masoor,Rabi,100,52.715,26.535
FARIDKOT,2001,Rapeseed &Mustard,Rabi,100,32.3675,27.11625
JALANDHAR,2008,Linseed,Rabi,1000,90.14333333,24.945
SANGRUR,2004,Barley,Rabi,5000,36.56,26.97916667
PATIALA,2010,Maize,Kharif,1000,65.97416667,26.23458333
LUDHIANA,2003,Wheat,Rabi,257000,49.05833333,25.96708333
PATIALA,2012,Rice,Kharif,233000,40.70416667,25.77708333
MUKATSAR,2000,Cotton(lint),Kharif,87000,20.26666667,27.59791667
BATHINDA,2006,Groundnut,Kharif,200,32.12666667,27.20625
GURDASPUR,2006,Maize,Kharif,13000,83.44,24.49625
JALANDHAR,1998,Linseed,Rabi,100,32.34416667,26.38291667
GURDASPUR,2009,Sesamum,Kharif,900,43.18583333,25.03
GURDASPUR,1999,Maize,Kharif,13000,30.54916667,25.92708333
FIROZPUR,2001,Sesamum,Kharif,2900,32.3675,27.11625
MANSA,2006,Bajra,Kharif,1000,27.7025,27.3375
ROPAR(RUPNAGAR),2000,Linseed,Rabi,100,69.12916667,21.98083333
FIROZPUR,2005,Wheat,Rabi,386000,40.05083333,26.1
HOSHIARPUR,2001,Rice,Kharif,60000,52.39333333,25.55375
AMRITSAR,2012,Urad,Kharif,200,43.16083333,25.68208333
MUKATSAR,2008,Moong,Kharif,600,49.255,26.26333333
HOSHIARPUR,2008,Rice,Kharif,60000,101.3833333,24.3025
LUDHIANA,2000,Gram,Rabi,100,37.05166667,26.77541667
FARIDKOT,1999,Moong,Kharif,3700,19.7675,27.97625
FATEHGARH SAHIB,2003,Masoor,Rabi,100,63.49083333,25.7175
JALANDHAR,1998,Masoor,Rabi,100,32.34416667,26.38291667
FIROZPUR,2009,Wheat,Rabi,395000,29.8275,27.00041667
AMRITSAR,2001,Arhar (Tur),Kharif,1400,45.05583333,26.55125
GURDASPUR,2009,Urad,Kharif,1800,43.18583333,25.03
FATEHGARH SAHIB,2001,Rice,Kharif,81000,49.18416667,26.37166667
PATIALA,2003,Sunflower,Rabi,2000,59.54583333,25.72875
SANGRUR,2003,Rapeseed &Mustard,Rabi,2000,47.79916667,26.00041667
FIROZPUR,2001,Rice,Kharif,230000,32.3675,27.11625
FARIDKOT,2006,Guar seed,Whole year,100,43.10666667,26.76416667
BATHINDA,2012,Cotton(lint),Kharif,151000,32.535,26.11958333
AMRITSAR,2004,Rice,Kharif,334000,42.83916667,26.97333333
FIROZPUR,2002,Sugarcane,Whole year,9000,22.02416667,27.93333333
BATHINDA,1998,Bajra,Kharif,1000,27.87583333,27.08041667
FATEHGARH SAHIB,2000,Sugarcane,Whole year,4000,53.16583333,26.38208333
ROPAR(RUPNAGAR),2012,Wheat,Rabi,63000,69.6325,21.46166667
HOSHIARPUR,2008,Gram,Rabi,200,101.3833333,24.3025
MANSA,2001,Sesamum,Kharif,300,35.7875,27.06666667
NAWANSHAHR,2002,Wheat,Rabi,68000,37.0775,27.14
FIROZPUR,2009,Barley,Rabi,4000,29.8275,27.00041667
SANGRUR,2005,Barley,Rabi,5000,42.3725,25.96541667
JALANDHAR,2003,Sunflower,Rabi,5000,53.6325,25.81208333
MANSA,1999,Cotton(lint),Kharif,72000,15.8825,28.07166667
MUKATSAR,2010,Rice,Kharif,111000,42.1275,27.01166667
HOSHIARPUR,2001,Sugarcane,Whole year,21000,52.39333333,25.55375
GURDASPUR,2008,Sesamum,Kharif,800,93.58416667,23.8325
BATHINDA,1999,Barley,Rabi,4000,16.4825,28.14166667
ROPAR(RUPNAGAR),2003,Masoor,Rabi,600,84.2275,21.50958333
BATHINDA,2009,Barley,Rabi,2000,28.33083333,27.18125
SANGRUR,2007,Barley,Rabi,3000,38.79416667,26.70541667
FATEHGARH SAHIB,2008,Maize,Kharif,1000,95.92416667,24.92833333
ROPAR(RUPNAGAR),2002,Masoor,Rabi,600,58.14833333,22.6375
PATIALA,2006,Masoor,Rabi,100,39.2,26.755
JALANDHAR,2001,Sugarcane,Whole year,16000,45.6625,26.32708333
HOSHIARPUR,2010,Urad,Kharif,400,74.025,25.52458333
BATHINDA,2001,Cotton(lint),Kharif,162000,30.40833333,27.29583333
JALANDHAR,2012,Sugarcane,Whole year,10000,44.08916667,25.59625
ROPAR(RUPNAGAR),2009,Gram,Rabi,100,67.74,22.09
LUDHIANA,2001,Rice,Kharif,235000,40.48583333,26.56375
ROPAR(RUPNAGAR),2008,Gram,Rabi,200,125.5383333,20.89958333
AMRITSAR,2010,Maize,Kharif,1000,58.83083333,26.36833333
GURDASPUR,2004,Maize,Kharif,15000,50.8525,25.30625
HOSHIARPUR,2003,Groundnut,Kharif,3000,63.92416667,25.03416667
AMRITSAR,1998,Wheat,Rabi,354000,21.14916667,27.10916667
JALANDHAR,2002,Maize,Kharif,13000,37.0775,27.14
LUDHIANA,2009,Arhar (Tur),Kharif,1200,38.80333333,26.57625
GURDASPUR,1999,Rapeseed &Mustard,Rabi,4000,30.54916667,25.92708333
FIROZPUR,1999,Barley,Rabi,4000,19.7675,27.97625
FIROZPUR,2012,Rapeseed &Mustard,Rabi,1000,33.44083333,26.00541667
ROPAR(RUPNAGAR),2010,Rice,Kharif,38000,108.4291667,22.04708333
KAPURTHALA,2008,Maize,Kharif,3000,77.36166667,25.28041667
GURDASPUR,2012,Maize,Kharif,11000,53.06583333,24.24916667
JALANDHAR,1998,Rapeseed &Mustard,Rabi,2000,32.34416667,26.38291667
KAPURTHALA,2003,Arhar (Tur),Kharif,100,45.74166667,26.11833333
FIROZPUR,2003,Arhar (Tur),Kharif,300,37.48166667,26.46666667
KAPURTHALA,1998,Peas & Beans (Pulses),Rabi,200,25.0475,26.83791667
FATEHGARH SAHIB,1998,Barley,Rabi,1000,47.61583333,26.00708333
GURDASPUR,2008,Maize,Kharif,13000,93.58416667,23.8325
MUKATSAR,1998,Cotton(lint),Kharif,109000,27.87583333,27.08041667
BATHINDA,2000,Moong,Kharif,1700,20.26666667,27.59791667
GURDASPUR,2010,Masoor,Rabi,200,79.73166667,24.80083333
ROPAR(RUPNAGAR),2012,Guar seed,Whole year,100,69.6325,21.46166667
GURDASPUR,2004,Rapeseed &Mustard,Rabi,4000,50.8525,25.30625
HOSHIARPUR,2010,Groundnut,Kharif,2000,74.025,25.52458333
MOGA,1999,Gram,Rabi,200,22.84666667,27.70583333
BATHINDA,2001,Groundnut,Kharif,100,30.40833333,27.29583333
PATIALA,2008,Wheat,Rabi,242000,81.345,25.10541667
FATEHGARH SAHIB,2002,Arhar (Tur),Kharif,200,40.61083333,27.21166667
SANGRUR,2000,Barley,Rabi,7000,31.74666667,26.96208333
JALANDHAR,2002,Masoor,Rabi,100,37.0775,27.14
ROPAR(RUPNAGAR),2001,Maize,Kharif,29000,72.93916667,21.92958333
LUDHIANA,2002,Arhar (Tur),Kharif,2000,31.09166667,27.45916667
GURDASPUR,1999,Linseed,Rabi,100,30.54916667,25.92708333
MUKATSAR,2000,Sesamum,Kharif,1100,20.26666667,27.59791667
FIROZPUR,2003,Moong,Kharif,2700,37.48166667,26.46666667
PATIALA,2012,Peas & Beans (Pulses),Rabi,600,40.70416667,25.77708333
FATEHGARH SAHIB,2008,Rice,Kharif,85000,95.92416667,24.92833333
PATIALA,2002,Masoor,Rabi,900,34.91833333,27.35083333
ROPAR(RUPNAGAR),2000,Wheat,Rabi,86000,69.12916667,21.98083333
PATIALA,2009,Wheat,Rabi,235000,44.6925,26.52083333
FIROZPUR,2002,Sesamum,Kharif,2600,22.02416667,27.93333333
GURDASPUR,2006,Rice,Kharif,201000,83.44,24.49625
MANSA,2009,Gram,Rabi,200,29.43666667,27.17791667
FATEHGARH SAHIB,2002,Sugarcane,Whole year,5000,40.61083333,27.21166667
MOGA,2007,Gram,Rabi,100,38.51916667,26.66958333
AMRITSAR,1998,Cotton(lint),Kharif,4000,21.14916667,27.10916667
HOSHIARPUR,2001,Groundnut,Kharif,300,52.39333333,25.55375
JALANDHAR,2010,Rapeseed &Mustard,Rabi,1000,62.85666667,26.25416667
MUKATSAR,2003,Gram,Rabi,300,37.2525,26.53791667
PATIALA,2004,Gram,Rabi,100,46.67416667,26.60041667
FARIDKOT,1998,Sugarcane,Whole year,2000,23.385,27.16416667
NAWANSHAHR,2002,Maize,Kharif,19000,37.0775,27.14
MANSA,2010,Guar seed,Whole year,3100,45.66666667,26.88875
MANSA,2007,Rapeseed &Mustard,Rabi,2000,37.01083333,27.05791667
LUDHIANA,1998,Sugarcane,Whole year,5000,34.615,26.41208333
MANSA,2005,Wheat,Rabi,163000,37.25833333,26.29958333
BATHINDA,2000,Wheat,Rabi,243000,20.26666667,27.59791667
GURDASPUR,2010,Sesamum,Kharif,800,79.73166667,24.80083333
MUKATSAR,2002,Barley,Rabi,3000,18.275,28.13958333
FATEHGARH SAHIB,1998,Sugarcane,Whole year,4000,47.61583333,26.00708333
FARIDKOT,2000,Arhar (Tur),Kharif,100,22.84083333,27.435
GURDASPUR,2007,Masoor,Rabi,200,71.8,24.26666667
GURDASPUR,2010,Rice,Kharif,204000,79.73166667,24.80083333
HOSHIARPUR,2004,Urad,Kharif,400,50.45833333,25.90375
ROPAR(RUPNAGAR),2001,Gram,Rabi,200,72.93916667,21.92958333
HOSHIARPUR,2009,Wheat,Rabi,153000,45.20583333,25.605
HOSHIARPUR,2006,Arhar (Tur),Kharif,100,79.065,25.21916667
PATIALA,2002,Sugarcane,Whole year,5000,34.91833333,27.35083333
PATIALA,2010,Wheat,Rabi,236000,65.97416667,26.23458333
MANSA,1998,Gram,Rabi,2300,37.6275,26.63166667
BATHINDA,2010,Rice,Kharif,107000,42.1275,27.01166667
MUKATSAR,2007,Wheat,Rabi,202000,34.32166667,27.13208333
LUDHIANA,2000,Maize,Kharif,4000,37.05166667,26.77541667
HOSHIARPUR,2010,Rice,Kharif,73000,74.025,25.52458333
JALANDHAR,2009,Rice,Kharif,161000,42.17916667,26.33958333
MUKATSAR,2004,Cotton(lint),Kharif,105000,27.58,27.69083333
SANGRUR,2009,Moong,Kharif,600,35.63916667,26.74916667
MANSA,2002,Maize,Kharif,1000,19.445,28.05
MANSA,2003,Rapeseed &Mustard,Rabi,5000,42.08166667,26.37916667
GURDASPUR,2005,Rice,Kharif,190000,55.97833333,24.12208333
SANGRUR,2006,Arhar (Tur),Kharif,1500,35.8025,26.84625
MANSA,2004,Wheat,Rabi,167000,28.6625,27.53291667
MUKATSAR,2010,Rapeseed &Mustard,Rabi,1000,42.1275,27.01166667
ROPAR(RUPNAGAR),2012,Gram,Rabi,100,69.6325,21.46166667
ROPAR(RUPNAGAR),2010,Urad,Kharif,100,108.4291667,22.04708333
FARIDKOT,2006,Moong,Kharif,800,43.10666667,26.76416667
HOSHIARPUR,2003,Maize,Kharif,66000,63.92416667,25.03416667
BATHINDA,1999,Gram,Rabi,1100,16.4825,28.14166667
NAWANSHAHR,2008,Rapeseed &Mustard,Rabi,1000,90.14333333,24.945
AMRITSAR,2007,Rapeseed &Mustard,Rabi,2000,55.90916667,25.94083333
AMRITSAR,2005,Sugarcane,Whole year,6000,52.91583333,25.56041667
NAWANSHAHR,2001,Linseed,Rabi,100,45.6625,26.32708333
ROPAR(RUPNAGAR),2001,Arhar (Tur),Kharif,500,72.93916667,21.92958333
MANSA,1999,Barley,Rabi,3000,15.8825,28.07166667
AMRITSAR,2004,Maize,Kharif,4000,42.83916667,26.97333333
NAWANSHAHR,2003,Rice,Kharif,47000,53.6325,25.81208333
PATIALA,2000,Barley,Rabi,2000,45.66416667,26.55958333
KAPURTHALA,2005,Arhar (Tur),Kharif,100,49.77,25.68041667
ROPAR(RUPNAGAR),1998,Maize,Kharif,26000,70.88333333,21.79666667
JALANDHAR,2001,Linseed,Rabi,100,45.6625,26.32708333
MUKATSAR,2002,Rapeseed &Mustard,Rabi,5000,18.275,28.13958333
PATIALA,1998,Masoor,Rabi,1100,48.2775,25.91208333
PATIALA,1998,Rice,Kharif,246000,48.2775,25.91208333
AMRITSAR,2003,Sunflower,Rabi,1000,54.88166667,25.93083333
AMRITSAR,2001,Moong,Kharif,2700,45.05583333,26.55125
HOSHIARPUR,2004,Groundnut,Kharif,3200,50.45833333,25.90375
SANGRUR,2008,Moong,Kharif,800,64.98416667,25.48416667
FIROZPUR,2008,Sesamum,Kharif,1700,56.525,25.96291667
BATHINDA,2010,Wheat,Rabi,253000,42.1275,27.01166667
NAWANSHAHR,2004,Gram,Rabi,100,45.565,26.64166667
LUDHIANA,1999,Barley,Rabi,3000,26.82583333,27.4475
MANSA,2004,Gram,Rabi,400,28.6625,27.53291667
FIROZPUR,2006,Barley,Rabi,5000,43.10666667,26.76416667
FIROZPUR,2005,Moong,Kharif,1900,40.05083333,26.1
FIROZPUR,2010,Bajra,Kharif,1000,41.98083333,26.90458333
JALANDHAR,2004,Wheat,Rabi,171000,45.565,26.64166667
FATEHGARH SAHIB,2004,Rice,Kharif,85000,52.715,26.535
KAPURTHALA,2001,Moong,Kharif,100,40.47,26.62666667
PATIALA,2007,Cotton(lint),Kharif,1000,43.44083333,26.55125
MUKATSAR,2008,Sesamum,Kharif,300,49.255,26.26333333
BATHINDA,2004,Wheat,Rabi,241000,27.58,27.69083333
MUKATSAR,2007,Sesamum,Kharif,300,34.32166667,27.13208333
ROPAR(RUPNAGAR),2001,Sugarcane,Whole year,10000,72.93916667,21.92958333
PATIALA,1999,Rapeseed &Mustard,Rabi,2000,27.9,27.38375
ROPAR(RUPNAGAR),2012,Maize,Kharif,23000,69.6325,21.46166667
MUKATSAR,2008,Wheat,Rabi,202000,49.255,26.26333333
BATHINDA,2002,Rice,Kharif,107000,18.275,28.13958333
PATIALA,2000,Other Rabi Pulses,Rabi,1800,45.66416667,26.55958333
FARIDKOT,2012,Moong,Kharif,400,33.44083333,26.00541667
FIROZPUR,1999,Rapeseed &Mustard,Rabi,12000,19.7675,27.97625
ROPAR(RUPNAGAR),2001,Rice,Kharif,51000,72.93916667,21.92958333
HOSHIARPUR,2012,Sugarcane,Whole year,19000,50.80416667,24.88833333
NAWANSHAHR,1998,Maize,Kharif,18000,32.34416667,26.38291667
NAWANSHAHR,2002,Sesamum,Kharif,200,37.0775,27.14
ROPAR(RUPNAGAR),2008,Maize,Kharif,23000,125.5383333,20.89958333
JALANDHAR,1998,Sugarcane,Whole year,13000,32.34416667,26.38291667
NAWANSHAHR,1999,Rapeseed &Mustard,Rabi,2000,32.2,27.14458333
FATEHGARH SAHIB,2001,Gram,Rabi,100,49.18416667,26.37166667
MANSA,2001,Sugarcane,Whole year,1000,35.7875,27.06666667
MUKATSAR,1999,Rice,Kharif,91000,16.4825,28.14166667
HOSHIARPUR,2004,Masoor,Rabi,700,50.45833333,25.90375
FARIDKOT,2010,Arhar (Tur),Kharif,100,41.98083333,26.90458333
FIROZPUR,2012,Bajra,Kharif,1000,33.44083333,26.00541667
SANGRUR,2001,Wheat,Rabi,392000,38.78416667,26.64208333
MOGA,2001,Rice,Kharif,151000,35.83916667,26.82083333
SANGRUR,2002,Moong,Kharif,2900,26.39916667,27.62625
SANGRUR,2003,Arhar (Tur),Kharif,2000,47.79916667,26.00041667
NAWANSHAHR,2010,Wheat,Rabi,74000,62.85666667,26.25416667
FIROZPUR,1999,Rice,Kharif,280000,19.7675,27.97625
ROPAR(RUPNAGAR),2003,Sesamum,Kharif,300,84.2275,21.50958333
FIROZPUR,2000,Gram,Rabi,1900,22.84083333,27.435
LUDHIANA,2003,Sunflower,Rabi,1000,49.05833333,25.96708333
FIROZPUR,2008,Wheat,Rabi,395000,56.525,25.96291667
SANGRUR,2005,Moong,Kharif,2100,42.3725,25.96541667
HOSHIARPUR,2007,Wheat,Rabi,145000,62.96083333,25.07583333
BATHINDA,2010,Barley,Rabi,2000,42.1275,27.01166667
PATIALA,2012,Bajra,Kharif,1000,40.70416667,25.77708333
JALANDHAR,2009,Peas & Beans (Pulses),Rabi,100,42.17916667,26.33958333
AMRITSAR,1999,Moong,Kharif,6300,26.2825,27.5775
FARIDKOT,2008,Gram,Rabi,100,56.525,25.96291667
FIROZPUR,2003,Sugarcane,Whole year,6000,37.48166667,26.46666667
MANSA,1999,Rice,Kharif,91000,15.8825,28.07166667
MUKATSAR,2004,Wheat,Rabi,200000,27.58,27.69083333
MUKATSAR,2003,Sugarcane,Whole year,4000,37.2525,26.53791667
MANSA,2001,Rice,Kharif,68000,35.7875,27.06666667
SANGRUR,2006,Barley,Rabi,4000,35.8025,26.84625
MUKATSAR,2008,Rice,Kharif,95000,49.255,26.26333333
MANSA,1999,Sugarcane,Whole year,1000,15.8825,28.07166667
MOGA,2006,Moong,Kharif,1000,45.6375,26.59416667
MUKATSAR,2012,Barley,Rabi,1000,32.535,26.11958333
MANSA,2007,Groundnut,Kharif,100,37.01083333,27.05791667
GURDASPUR,2005,Masoor,Rabi,400,55.97833333,24.12208333
JALANDHAR,1999,Arhar (Tur),Kharif,600,32.2,27.14458333
KAPURTHALA,2009,Wheat,Rabi,111000,35.8925,26.62
SANGRUR,1999,Rapeseed &Mustard,Rabi,3000,21.91083333,27.63708333
MOGA,2002,Gram,Rabi,500,25.7975,27.69791667
BATHINDA,2003,Sesamum,Kharif,200,37.2525,26.53791667
KAPURTHALA,2002,Wheat,Rabi,112000,31.44583333,27.45333333
JALANDHAR,2001,Sesamum,Kharif,1700,45.6625,26.32708333
KAPURTHALA,2005,Sesamum,Kharif,200,49.77,25.68041667
AMRITSAR,2001,Sugarcane,Whole year,11000,45.05583333,26.55125
BATHINDA,1999,Rapeseed &Mustard,Rabi,7000,16.4825,28.14166667
PATIALA,1999,Arhar (Tur),Kharif,400,27.9,27.38375
AMRITSAR,2002,Sesamum,Kharif,5200,33.74583333,27.36916667
ROPAR(RUPNAGAR),2002,Arhar (Tur),Kharif,300,58.14833333,22.6375
SANGRUR,2008,Peas & Beans (Pulses),Rabi,100,64.98416667,25.48416667
AMRITSAR,1999,Sesamum,Kharif,6400,26.2825,27.5775
MOGA,1998,Cotton(lint),Kharif,9000,27.81583333,26.79958333
MANSA,1998,Cotton(lint),Kharif,83000,37.6275,26.63166667
PATIALA,2001,Sugarcane,Whole year,4000,45.4125,26.4175
MUKATSAR,2007,Barley,Rabi,2000,34.32166667,27.13208333
ROPAR(RUPNAGAR),2004,Masoor,Rabi,500,74.66666667,22.15833333
FIROZPUR,2000,Sesamum,Kharif,2700,22.84083333,27.435
MOGA,2010,Moong,Kharif,700,47.2375,26.66083333
AMRITSAR,2008,Masoor,Rabi,100,78.35166667,25.32708333
JALANDHAR,1998,Maize,Kharif,13000,32.34416667,26.38291667
HOSHIARPUR,2005,Sesamum,Kharif,700,58.44416667,24.74875
AMRITSAR,2003,Gram,Rabi,300,54.88166667,25.93083333
FARIDKOT,2000,Sugarcane,Whole year,2000,22.84083333,27.435
FARIDKOT,2001,Sugarcane,Whole year,4000,32.3675,27.11625
ROPAR(RUPNAGAR),2005,Sugarcane,Whole year,4000,74.0425,21.33458333
ROPAR(RUPNAGAR),2006,Urad,Kharif,200,74.93,22.07166667
PATIALA,2001,Rice,Kharif,252000,45.4125,26.4175
ROPAR(RUPNAGAR),1999,Masoor,Rabi,700,46.96833333,22.78166667
ROPAR(RUPNAGAR),2009,Rapeseed &Mustard,Rabi,1000,67.74,22.09
KAPURTHALA,2002,Moong,Kharif,100,31.44583333,27.45333333
MANSA,2003,Guar seed,Whole year,6300,42.08166667,26.37916667
NAWANSHAHR,2000,Sesamum,Kharif,100,41.01583333,26.54375
MUKATSAR,2004,Groundnut,Kharif,200,27.58,27.69083333
GURDASPUR,1999,Rice,Kharif,198000,30.54916667,25.92708333
MANSA,1999,Moong,Kharif,700,15.8825,28.07166667
LUDHIANA,1999,Wheat,Rabi,259000,26.82583333,27.4475
MOGA,2005,Moong,Kharif,1000,43.11083333,25.93125
ROPAR(RUPNAGAR),2010,Maize,Kharif,23000,108.4291667,22.04708333
AMRITSAR,2005,Cotton(lint),Kharif,1000,52.91583333,25.56041667
MANSA,2004,Barley,Rabi,2000,28.6625,27.53291667
BATHINDA,2001,Moong,Kharif,1600,30.40833333,27.29583333
ROPAR(RUPNAGAR),2003,Rice,Kharif,51000,84.2275,21.50958333
GURDASPUR,2001,Sugarcane,Whole year,23000,53.46,24.95208333
KAPURTHALA,2010,Peas & Beans (Pulses),Rabi,100,52.47,26.5225
FIROZPUR,2001,Gram,Rabi,2000,32.3675,27.11625
MOGA,1998,Rapeseed &Mustard,Rabi,1000,27.81583333,26.79958333
ROPAR(RUPNAGAR),2008,Urad,Kharif,100,125.5383333,20.89958333
AMRITSAR,2003,Sugarcane,Whole year,10000,54.88166667,25.93083333
BATHINDA,2002,Maize,Kharif,1000,18.275,28.13958333
ROPAR(RUPNAGAR),2007,Wheat,Rabi,62000,74.92583333,21.78458333
MUKATSAR,2006,Rapeseed &Mustard,Rabi,1000,32.12666667,27.20625
AMRITSAR,2003,Sesamum,Kharif,3800,54.88166667,25.93083333
ROPAR(RUPNAGAR),1999,Sesamum,Kharif,400,46.96833333,22.78166667
BATHINDA,2003,Rice,Kharif,105000,37.2525,26.53791667
BATHINDA,2006,Moong,Kharif,1000,32.12666667,27.20625
